objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00011,di_00011.jpg,Blakely School in Baldwin County,di_05216; di_05217,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Blakely School,,Ala 452,1,,1,1920-21,"$1,660 ",$760 ,,$400 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Blakely School in Baldwin County, Alabama","Rosenwald Fund Card File for Blakely School in Baldwin County, Alabama"
di_00012,di_00012.jpg,County Training School in Baldwin County,di_06481; di_06482,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,County Training School,,Ala 1217,23-F,,7,Tuskegee; 1926-27,"$4,325 ","$2,925 ",,$700 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for County Training School in Baldwin County, Alabama with handwritten additions to teacher type, budget year, application number, and budget contributions in red pen","Rosenwald Fund Card File for County Training School in Baldwin County, Alabama"
di_00013,di_00013.jpg,Douglasville School in Baldwin County,di_06690,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Douglasville School,,Ala 1360,NA,,3,Tuskegee; 1923-24,"$2,800 ","$1,250 ",,$850 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Douglasville School in Baldwain County, Alabama with handwritten notes adding to the sections on teacher type, budget year, and budget contributions in red pen","Rosenwald Fund Card File for Douglasville School in Baldwin County, Alabama"
di_00014,di_00014.jpg,Ft. Mims School in Baldwin County,di_06614; di_06615,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Ft. Mims School,,Ala 1305,9-C,2,1,1923-24,"$1,450 ",$600 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Ft. Mims School in Baldwin County, Alabama","Rosenwald Fund Card File for Ft. Mims School in Baldwin County, Alabama"
di_00015,di_00015.jpg,Hurricane School in Baldwin County,di_06391,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Hurricane School,,Ala 1159,20-B,2,1,1922-23,"$1,650 ",$700 ,,$450 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Hurricane School in Baldwin County, Alabama","Rosenwald Fund Card File for Hurricane School in Baldwin County, Alabama"
di_00016,di_00016.jpg,Loxley School in Baldwin County,di_09715; di_09716,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Loxley School,,Ala 3334,16-H,2,1,1928-29,"$1,700 ",$700 ,,$800 ,$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Loxley School in Baldwin County, Alabama with a section added to budget contributions that says, ""Ins. $1,200""","Rosenwald Fund Card File for Loxley School in Baldwin County, Alabama"
di_00017,di_00017.jpg,Rising Star School in Baldwin County,di_06934; di_06935,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Rising Star School,,Ala 1525,NA,,1,Tuskegee,"$1,250 ",$450 ,,$400 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Rising Star School in Baldwin County, Alabama","Rosenwald Fund Card File for Rising Star School in Baldwin County, Alabama"
di_00018,di_00018.jpg,Stockton School in Baldwin County,di_06936; di_06937,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Stockton School,Vaughn School,Ala 1526,NA,,2,Tuskegee,"$1,850 ",$750 ,,$600 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Stockton School in Baldwin County, Alabama","Rosenwald Fund Card File for Stockton School in Baldwin County, Alabama"
di_00019,di_00019.jpg,Tates Chapel School in Baldwin County,,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Tates Chapel School,,,9-G,2,1,1927-28,"$1,900 ",$600 ,,"$1,100 ",$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Tates Chapel School in Baldwin County, Alabama","Rosenwald Fund Card File for Tates Chapel School in Baldwin County, Alabama"
di_00020,di_00020.jpg,Tate's Creek School in Baldwin County,di_09703,image/jpeg,30.7657382265224,-87.7464997775381,Alabama,Baldwin County,Tate's Creek School,,Ala 3327,24-G,2,1,1927-28,"$1,925 ",$600 ,,"$1,125 ",$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Tate's Creek School in Baldwin County, Alabama with an addition made to the budget contributions that says ""Ins. $1,370""","Rosenwald Fund Card File for Tate's Creek School in Baldwin County, Alabama"
di_00021,di_00021.jpg,Clayton School in Barbour County,,image/jpeg,31.8779877080384,-85.3278112490227,Alabama,Barbour County,Clayton School,,,26-F,2,2,1926-27,"$3,900 ","$1,200 ",$500 ,"$1,500 ",$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Clayton School in Barbour County, Alabama with an addition made to the budget contributions that says ""Ins. $2,850""","Rosenwald Fund Card File for Clayton School in Barbour County, Alabama"
di_00022,di_00022.jpg,Eufaula School in Barbour County,,image/jpeg,31.8779877080384,-85.3278112490227,Alabama,Barbour County,Eufaula School,,,17-H,2,7,1928-29,"$18,900 ",$250 ,,"$16,800 ","$1,850 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Eufaula School in Barbour County, Alabama with an addition made to the budget contributions that says, ""Ins. $13,988""","Rosenwald Fund Card File for Eufaula School in Barbour County, Alabama"
di_00023,di_00023.jpg,James-Salem School in Barbour County,di_09369,image/jpeg,31.8779877080384,-85.3278112490227,Alabama,Barbour County,James-Salem School,,Ala 3095,14-G,2,3,1927-28,"$3,675 ","$1,275 ",,"$1,700 ",$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for James-Salem School in Barbour County, Alabama with an added section to the budget contributions that says ""Ins. $2,760"" and handwritten notes in pencil","Rosenwald Fund Card File for James-Salem School in Barbour County, Alabama"
di_00024,di_00024.jpg,James-Salem School #2 in Barbour County,,image/jpeg,31.8779877080384,-85.3278112490227,Alabama,Barbour County,James-Salem School #2,,,8-I,2,2,1929-30,"$3,510 ",,$200 ,"$3,110 ",$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for James-Salem School #2 in Barbour County, Alabama with a section added to budget contributions that says, ""Ins. $2,482""","Rosenwald Fund Card File for James-Salem School #2 in Barbour County, Alabama"
di_00025,di_00025.jpg,Monk School in Barbour County,di_07958; di_07959,image/jpeg,31.8779877080384,-85.3278112490227,Alabama,Barbour County,Monk School,,Ala 2209,20-E,2,1,1925-26,"$2,580 ","$1,530 ",,$650 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald fund for Monk School in Barbour County, Alabama","Rosenwald Fund Card File for Monk School in Barbour County, Alabama"
di_00026,di_00026.jpg,County Training School in Bibb County,di_11268; di_11271; di_11272,image/jpeg,32.9965167565462,-87.1409106456183,Alabama,Bibb County,County Training School,,Ala 655; Ala 656,14,,5,1920-21,"$6,720 ","$1,000 ","$2,520 ","$1,800 ","$1,400 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Bibb County, Alabama","Rosenwald Fund Card File for County Training School in Bibb County, Alabama"
di_00027,di_00027.jpg,Mt. Olive School in Bibb County,di_07758; di_07759,image/jpeg,32.9965167565462,-87.1409106456183,Alabama,Bibb County,Mt. Olive School,,Ala 2083,21-E,2,2,1925-26,"$3,110 ","$1,460 ",,$950 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Olive School in Bibb County, Alabama with a section added to the budget contributions that says, ""Ins. $2,331""","Rosenwald Fund Card File for Mt. Olive School in Bibb County, Alabama"
di_00028,di_00028.jpg,Gamble School in Blount County,di_07467; di_07468,image/jpeg,33.9940784329216,-86.5625891467129,Alabama,Blount County,Gamble School,,Ala 1889,8-D,2,2,1924-25,"$2,800 ","$1,050 ",$150 ,$900 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Gamble School in Blount County, Alabama with a section added that says, ""Ins. $2,100""","Rosenwald Fund Card File for Gamble School in Blount County, Alabama"
di_00029,di_00029.jpg,Enon School in Bullock County,di_09711; di_09712,image/jpeg,32.0985286745612,-85.7020496846951,Alabama,Bullock County,Enon School,,Ala 3332,2-G,2,2,1927-28,"$2,705 ",$605 ,$500 ,"$1,100 ",$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Enon School in Bullock County, Alabama with a section added to the budget contributions that says, ""Ins. $1,953""","Rosenwald Fund Card File for Enon School in Bullock County, Alabama"
di_00030,di_00030.jpg,Midway School in Bullock County,di_05502; di_05503,image/jpeg,32.0985286745612,-85.7020496846951,Alabama,Bullock County,Midway School,,Ala 648,20,,2,1920-21,"$2,600 ","$1,000 ",,$800 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Midway School in Bullock County, Alabama","Rosenwald Fund Card File for Midway School in Bullock County, Alabama"
di_00031,di_00031.jpg,Post Oak School in Bullock County,di_05500; di_05501,image/jpeg,32.0985286745612,-85.7020496846951,Alabama,Bullock County,Post Oak School,,Ala 647,21,,2,1920-21,"$2,600 ","$1,000 ",,$800 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Post Oak School in Bullock County, Alabama","Rosenwald Fund Card File for Post Oak School in Bullock County, Alabama"
di_00032,di_00032.jpg,Tanyard School in Bullock County,,image/jpeg,32.0985286745612,-85.7020496846951,Alabama,Bullock County,Tanyard School,,,,,2,Tuskegee,"$1,000 ",$300 ,$50 ,$350 ,$350 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Tanyard School in Bullock County, Alabama","Rosenwald Fund Card File for Tanyard School in Bullock County, Alabama"
